state,index,pearson_r,R2,spearman_rho,p_value,n
CA (ED rate/1k),CHNi_v1,0.3475081714106775,0.12076192919719284,0.4231751207357963,0.00752233363570989,58
CA (ED rate/1k),CHNi_v2,0.6004530064843124,0.36054381299604976,0.6298701298701299,1.2595187116691585e-06,55
CA (ED rate/1k),CHNi_v2w,0.5089295588700649,0.2590092958916788,0.5492784992784994,7.258541980386798e-05,55
NY (PPV rate/100),CHNi_v1,0.5989253946369608,0.35871162834103926,0.5844267050148702,2.713510663965797e-07,62
NY (PPV rate/100),CHNi_v2,0.5894023816385834,0.3473951674812343,0.6536305472147435,5.806889995920504e-07,61
NY (PPV rate/100),CHNi_v2w,0.6538295040127897,0.4274930203176106,0.7364746956197675,1.1083236933275445e-08,61
LOSO: train CA -> test NY,CHNi_v2,0.6024481887513216,0.36294382012974796,,2.794270193932784e-07,61
LOSO: train CA -> test NY,CHNi_v2w,0.6546265414023359,0.4285359087083842,,1.0490955827649515e-08,61
LOSO: train NY -> test CA,CHNi_v2,0.6179884736987385,0.3819097536244965,,4.985022214964626e-07,55
LOSO: train NY -> test CA,CHNi_v2w,0.5167840112108762,0.2670657142432031,,5.3596198911482025e-05,55
"National (prev hosp, n~3k)",CHNi_v1,0.447467249140536,0.2002269390533985,,3.2540076158433996e-151,3073
"National (prev hosp, n~3k)",CHNi_v2,0.4083685661085847,0.1667648857855815,,3.0283657095010343e-97,2403
"National (prev hosp, n~3k)",CHNi_v2w,0.4172273855159391,0.17407869122446604,,7.504940765283127e-102,2403
